,Return_n,Total Revenue,Total Revenue : Annual Variation,Net Income,Net Income : Annual Variation,EBITDA,EBITDA : Annual Variation,Basic EPS,Basic EPS : Annual Variation,Operating Cash Flow,Operating Cash Flow : Annual Variation,Free Cash Flow,Free Cash Flow : Annual Variation,Total Assets,Total Assets : Annual Variation,Long Term Debt,Long Term Debt : Annual Variation,Total Liabilities Net Minority Interest,Total Liabilities Net Minority Interest : Annual Variation,Stockholders Equity,Stockholders Equity : Annual Variation,country_0.0,country_1.0,country_2.0,country_3.0,country_4.0,country_5.0,country_6.0,country_7.0,country_8.0,country_9.0,country_10.0,country_11.0,country_12.0,country_13.0,country_14.0,country_15.0,exchange_0.0,exchange_1.0,exchange_2.0,exchange_3.0,exchange_4.0,exchange_6.0,exchange_7.0,exchange_8.0,exchange_9.0,exchange_10.0,exchange_11.0,exchange_12.0,exchange_13.0,exchange_14.0,exchange_15.0,exchange_16.0,exchange_17.0,exchange_18.0,exchange_19.0,exchange_20.0,exchange_21.0,exchange_22.0,exchange_23.0,exchange_24.0,exchange_25.0,exchange_26.0,exchange_27.0,exchange_28.0,exchange_29.0,exchange_30.0,exchange_31.0,exchange_32.0,exchange_33.0,businessClass_0.0,businessClass_1.0,businessClass_2.0,businessClass_3.0,businessClass_4.0,businessClass_5.0,businessClass_6.0,businessClass_7.0,businessClass_8.0,businessClass_9.0,new_industry_0.0,new_industry_1.0,new_industry_2.0,new_industry_3.0,new_industry_4.0,new_industry_5.0,new_industry_6.0,new_industry_7.0,new_industry_8.0,new_industry_9.0,new_industry_10.0,new_industry_11.0,new_industry_12.0,new_industry_13.0,new_industry_14.0,new_industry_15.0,new_industry_16.0,new_industry_17.0,new_industry_18.0,new_industry_19.0,new_industry_20.0,new_industry_21.0,fte_category_1.0,fte_category_2.0,fte_category_3.0,fte_category_4.0,cap_category_1.0,cap_category_2.0,cap_category_3.0,cap_category_4.0
NO0010405640_2021,-1.4382233456319617,-0.22537463101895425,-0.045032171486501654,-0.19187512968610212,-0.017860785467668346,-0.19847302921414373,-0.011111875546527917,0.017107093683066864,-0.016299783479176117,-0.1537449684982405,0.008067432808964428,-0.10914093681408368,-0.024584117543426588,-0.14625310569522446,-0.03965537867016489,-0.13849928701713565,-0.012853273310122773,-0.1308070912629206,-0.03810762428422647,-0.2791776345829877,-0.04068432468647675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
IT0001207098_2021,-0.12561819699299498,-0.007109392813653681,-0.04211184651562112,-0.006756193271242192,-0.019725640356998128,0.10163192386375196,-0.018443347000253144,0.01715197021675697,-0.020287544467685638,0.04998870138339852,0.012147641232856764,-0.17900478897995828,0.0014309491925034025,-0.046062857219050714,-0.039421215331965694,0.4544923723245273,-0.0095254654840128,-0.04960716482651053,-0.038469605396007446,-0.018865068823040138,-0.04043650297750293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
SE0001662230_2021,0.32680951031785577,0.012445643026488457,-0.045934238396189285,0.039997866215038654,-0.009510944696864674,-0.009264525961769287,-0.008124063287811364,0.017112656786575076,-0.023537560647238397,-0.018156890750564786,-0.01248861673621521,-0.016814451316265362,-0.029655752218101097,-0.10365264343962732,-0.03938395600681067,-0.09666152288834515,-0.021883148553946085,-0.10477575830202863,-0.03838657533170962,-0.04362062125168587,-0.04033982622878082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
DE0008103102_2021,-0.22591461805706134,-0.22535649430450652,-0.057358321901214565,-0.18753286786456905,-0.018564626079324374,-0.19653389786806752,-0.026882488586246804,0.017104907296537998,-0.018312895454292977,-0.15216807733123625,-0.1072285177350207,-0.10722223236873432,-0.03868835160835347,-0.14631581666497998,-0.039506155868185955,-0.13849928701713565,-0.012853273310122773,-0.13082006464453627,-0.04642513701002569,-0.2798508988716024,-0.04050362991025053,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
FR0006239109_2021,0.10706660208067882,-0.22439803432908464,-0.04748118553660124,-0.178179288465549,-0.025866417178326467,-0.19064277795431597,-0.035035472313759385,0.017147930327433503,-0.033858304713613736,-0.148416340737652,0.09642764098099672,-0.1026572542456305,-0.013782906192744507,-0.14248867346794733,-0.03943515861574394,-0.11547253088268723,-0.010526234895693511,-0.12870994227817428,-0.03978316832590342,-0.2558560573763309,-0.040433723272677254,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
DE0005140008_2021,0.031223242645626696,1.2168637244518663,-0.04942786110259394,1.2257570594607154,0.038176603055965465,0.7767459460819212,-0.00983942816786355,0.017112656786575076,-0.023537560647238397,-0.9377852330392682,-0.10263942441201793,-1.2412373429419308,-0.03839112870519521,12.347927916196822,-0.0394732695538936,18.352833028799804,-0.013444316909498577,12.443466725401494,-0.041668504331497026,7.887762630141832,-0.0404295657842731,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
ES0125140A14_2021,0.3038976598992466,-0.18146462195275967,-0.03297463622675791,-0.16243508624345443,0.06776300374389059,-0.17249303736567198,0.035427334126801796,0.017124115342878176,0.17335094939019258,-0.12806097800587515,0.03208936558353322,-0.08859348181983785,-0.024269574842337407,-0.13966609001010435,-0.03936685720497972,-0.1269204611882565,-0.013021682923714532,-0.12703875211523238,-0.0345855689587385,-0.2395740194172203,-0.04039219098333267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
AT000ADDIKO0_2021,1.2754465608092767,-0.21128598575204569,-0.053227330076738924,-0.1795572737188103,0.1097695924225076,-0.1748942746049285,-0.043227428953776,0.017112656786575076,-0.023537560647238397,-0.083325028218276,0.013564930700775987,-0.02701857509131792,-0.023844548827345276,-0.09123304428886553,-0.039479143993054806,-0.13849928701713565,-0.012853273310122773,-0.0803957529721915,-0.04165197584449191,-0.181269362150097,-0.04050661329319694,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
FR0004177046_2021,3.148535580920518,-0.2157269223210458,186.37141635843682,-0.1397640577315351,-0.17529260857639636,-0.17648602782763073,-0.501915689434066,0.01717161276898681,-0.2788336090164998,-0.15099760577426785,-0.13801783256816702,-0.11087531587634121,-0.03215541082325488,-0.14399309253044196,-0.038331882765001074,-0.13549205907455392,0.003017374160925501,-0.1298443260252825,0.022632123968182656,-0.2612710894750405,-0.038279086903858936,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
PTGNV0AM0001_2021,0.3228536598076812,-0.21737826613481206,-0.02159821728694114,-0.18293041268587376,-0.02975819537006865,-0.18195606932336308,-0.002647148807253042,0.017115329024518896,-0.0344483718147541,-0.1513001377987229,-0.0097019093963626,-0.11071338139736639,-0.04263265811331932,-0.13685460759276707,-0.03731594351884591,-0.08726768310896654,0.14203960291126355,-0.12424020556562422,0.0783519872836442,-0.24228702327374993,-0.038618381054820274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
LU0472835155_2021,-0.10521268144260616,-0.22537463101895425,-0.016868212519412108,-0.13720700141429085,0.3839657196884613,-0.1961348892979981,-0.04619280709925748,0.01722863191333687,0.8295523028883812,-0.1510622771222313,-0.029799595290316915,-0.10641104770544603,0.009304045581671914,-0.14521013188079163,-0.038877109943086935,-0.13849928701713565,-0.012853273310122773,-0.13078347194339354,-0.06319311565725627,-0.26585862832296386,-0.03949003996431415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
