,Return_n+1
ES0147561015_2021,-0.1186685659877231
DE000A3CSAE2_2021,-0.5009534305786064
SE0011311554_2021,-0.6176924552404993
DE0007664005_2021,-0.1858848980066776
PLPROJP00018_2021,0.09380046579823367
PLPEPES00018_2021,0.188317170031162
IT0004967292_2021,-0.116069056229507
SE0010100958_2021,-0.3097838386313536
DE0006286560_2021,0.058156031640247186
PLSANWL00012_2021,-0.1631439455479948
DE000A13SUL5_2021,-0.008788869445093606
FR0000075343_2021,-0.39167446996805266
DE0006595101_2021,0.10680283537078938
FI0009900682_2021,-0.09731289021858641
DE0006305006_2021,-0.2221264015971087
NO0010081235_2021,0.04844752801906538
NO0011045429_2021,-0.38845013680674956
NO0010159684_2021,-0.25649000980275005
SE0011281757_2021,-0.10031888534530181
PLBGZ0000010_2021,-0.2339038828273092
ES0105283008_2021,-0.0053400515853464225
PLSEKO000014_2021,-0.18972441870531362
DE0005199905_2021,0.20950643921359438
PLKRKCH00019_2021,-0.07478187946725193
DE0005874846_2021,-0.2106439502046076
FR0000038531_2021,0.057766351149458786
DE0002605557_2021,0.057892635161246084
DE000A0JM2M1_2021,-0.033819501413267006
FR0010533075_2021,0.1838175105309442
DE0007229007_2021,0.07243296435462858
DE0008435967_2021,0.13193691598980808
SE0012729937_2021,-0.38931061178501125
NL0000289213_2021,0.19879469600858038
PLCRTCH00017_2021,0.1861636375951174
DK0061680436_2021,-0.32208787790417137
FR0005854700_2021,0.4250465416393471
IT0004329733_2021,-0.057957889693193626
PLEDINV00014_2021,0.6033289908858047
FR0011981968_2021,-0.10771126483451901
SE0016589170_2021,-0.13849608544859063
SE0009806607_2021,0.6419048433738743
NO0010904923_2021,0.07017460782282738
FR0000079147_2021,-0.20834626047067464
FI0009014369_2021,0.6089507766663622
SE0010219626_2021,0.3543560688688787
BE0974303357_2021,0.12354965233216068
SE0009155518_2021,-0.28915198975625134
DK0010125848_2021,0.07515892074311888
ES0121975009_2021,-0.11003156409188833
DE0005550636_2021,-0.08991631336808742
FR0004187367_2021,-0.031012031063087725
IT0005450819_2021,-0.07071057397243721
FI4000252127_2021,-0.30954815159367133
SE0005851706_2021,0.3964539278306334
DE0007008906_2021,0.14935604979539238
SE0009522451_2021,-0.7039461912467284
DE0005754402_2021,-0.1395328108364797
SE0015658117_2021,-0.10212712668567023
SE0001161654_2021,-0.07909222606667651
DE000BFB0019_2021,-0.2067591077360744
SE0005877560_2021,0.049300427629594884
SE0006510335_2021,-0.4232935216930602
BE0003809267_2021,0.06143672165047108
NL0012194724_2021,-0.1284217353409837
FR0010312181_2021,0.6199442438406219
FI4000282868_2021,-0.07583484158139753
DK0060083210_2021,2.2557906947826085
FR0000120669_2021,2.5696460346174406
NL0006294274_2021,-0.07158714121889681
SE0020356244_2021,0.192243061240581
PLFEERM00018_2021,-0.21846002829891634
DK0061675279_2021,0.08507039389790429
FR0000060303_2021,0.028842324452927184
IT0005442741_2021,-0.6745830378606742
SE0013281979_2021,-0.7236062423418018
NO0010890304_2021,-0.4436016764408399
SE0013719077_2021,-0.25575035266263624
FI4000283130_2021,0.06715972797922028
FR0013183589_2021,-0.4455806560092084
PLZAPUL00057_2021,0.14395918676567487
DE0007500001_2021,-0.3577242096987536
FR00140047H7_2021,0.14498924166009228
IT0005434615_2021,-0.013665846319522529
IT0000070786_2021,0.07382415601568879
IT0005403495_2021,-0.4639772946641413
PLVOTUM00016_2021,1.930242615055861
AT0000831706_2021,-0.13124743973337774
FI0009008452_2021,-0.15272768488284924
NL00150006R6_2021,-0.2391171977251307
SE0009947708_2021,-0.3831642859321224
SE0010714287_2021,-0.5854707743686646
IT0005379406_2021,-0.01593320119197572
BE0974387194_2021,-0.41811801434778284
FR0010785790_2021,-0.13941402249821763
DE0005176903_2021,-0.30303393171976334
DE0005494165_2021,-0.29634531723846047
SE0008732218_2021,-0.2524531122070409
DE0008051004_2021,0.053160733307540384
FR0004175842_2021,0.2530581137365041
IT0005572778_2021,-0.22060926179635823
PLEFEKT00018_2021,0.050609952124495275
PLCFRPT00013_2021,-0.31344429534283946
FI0009013429_2021,0.12093598679722868
DE000A2YN504_2021,-0.24659159828460372
NO0010751910_2021,0.015925441805997476
SE0016797989_2021,-0.38814396896903247
DE000A288904_2021,-0.33984892817229806
NL0009875483_2021,0.016149093699520195
PLOPTTC00011_2021,-0.17158425519754952
SE0005794617_2021,-0.5127168003572574
IT0001347308_2021,0.11359215561881977
PLTRNSU00013_2021,-0.18473485855661612
PLCRPJR00019_2021,0.06958818151769178
IT0005468191_2021,-0.1851893891444825
IT0001447348_2021,-0.05472559376249822
DE0005104400_2021,-0.20365266657437373
SE0010868943_2021,-0.2142803138409712
NL0000009082_2021,0.25010863424753127
NO0010536048_2021,0.038545217215171776
SE0018013849_2021,-0.5713336602338301
PLASSEE00014_2021,-0.02504690183913741
FR0000066540_2021,-0.10498234387151614
SE0016276851_2021,-0.1897744071014034
DK0061273125_2021,1.2199442425127363
DE000A1H8BV3_2021,-0.33050075642919086
FR0000076986_2021,0.01523900178617188
FR0013330792_2021,-0.37091424115581717
SE0015382080_2021,-0.14904715493087264
DK0060252690_2021,-0.23539798187061392
ES0109067019_2021,-0.035773156322890215
SE0005878543_2021,-0.05351032032840061
IT0004098510_2021,-0.13435036897914762
PLMLSTM00015_2021,-0.23095714281856863
SE0006288015_2021,-0.013427955811042919
SE0006256558_2021,0.049077571371104786
FR0000121329_2021,0.7775242011752016
DE000STRA555_2021,-0.25653268183054867
IE00BWB8X525_2021,0.3022222168713822
FR0013233012_2021,-0.4681653196418232
PLIDMSA00044_2021,-0.1106439406678644
IT0004105653_2021,-0.09996913964256582
ES0137998A12_2021,-0.21140346727420792
PLERTEL00011_2021,1.109456188643757
DE000A3CMGM5_2021,-0.44064395974135073
FR0000050395_2021,0.2846918168714059
SE0012481364_2021,-0.43431129733987806
SE0006994943_2021,-0.5725540932330783
PLDEKPL00032_2021,0.10885762927027617
SE0020845014_2021,0.7496875381518757
FR0011289040_2021,0.5825807698780084
AT0000606306_2021,-0.1921545496051966
ES0112501012_2021,0.04656612642852909
DK0060520377_2021,0.14935601816348695
SE0015346135_2021,-0.4427143596607489
IT0004998065_2021,0.03859216167283598
FR0000033409_2021,0.27883083320563906
FR0000044943_2021,-0.03865485801660801
FR0004053510_2021,0.06468788154628828
SE0015382072_2021,-0.721088679274765
NL0015000HT4_2021,-0.25826301780540284
SE0017885379_2021,-0.4389898082732465
DE0006214687_2021,0.13693064443839728
PTPAD0AM0007_2021,-0.002159139745315314
NO0010405780_2021,-0.28840657858131735
FR001400JY13_2021,-0.2317778195224995
SE0015195771_2021,-0.22571615949867443
FI4000506902_2021,-0.4088704052737586
NO0005638858_2021,0.10734855695780508
PTCOR0AE0006_2021,-0.05545561127260351
IT0004819857_2021,-0.15192603271443691
FI0009000400_2021,-0.15730388887650162
IT0003865588_2021,0.13723336875425288
NO0010840507_2021,-0.5425072167277839
SE0007577077_2021,1.9294387665685275
DE0006048408_2021,0.04606863983284468
NO0010911902_2021,-0.26618405162429315
SE0015950308_2021,-0.6629562582167894
AT0000743059_2021,0.15556136257823708
IT0005466195_2021,0.007941941464536584
NO0010859689_2021,-0.5673106168712743
FI4000270350_2021,0.16392908827379837
NL0015000D50_2021,0.15853039704029728
DK0010274844_2021,-0.0024880704797506092
NL0011832811_2021,-0.10907325098087131
NO0011082075_2021,1.9670070367393566
FR0000065393_2021,0.2501963870312167
FR0000053035_2021,-0.10428541977768732
ATFREQUENT09_2021,0.22066165706970747
FR0000038606_2021,0.08194829322069049
FR0013079092_2021,0.006734116906312981
PLPCCRK00076_2021,0.3248928582179142
NL0012866412_2021,-0.049928031121173805
DE000A2E4T77_2021,0.002047289980267486
NL0010583399_2021,-0.07049298771460752
NO0010657505_2021,-0.16033307155689372
DE000A289VV1_2021,-0.12168469607373003
FI4000242961_2021,-0.425952602233165
SE0005991411_2021,-0.41215312905707946
DK0061414711_2021,0.042390896674680684
DE0006464506_2021,-0.44111073640038867
FR0011992700_2021,-0.07764688565387182
DE0006200108_2021,-0.15781027002874562
ES0175438003_2021,-0.007621659858317614
FR0004170017_2021,-0.2521780344504476
FR0000033219_2021,-0.045898552887915306
FR0011365907_2021,0.6878176446873658
FR0013153541_2021,-0.249013239591632
FR0013231180_2021,0.7030749185057129
ES0183746314_2021,0.1443184138246306
SE0000418923_2021,0.14649930965011349
PLMCIMG00012_2021,-0.06290810279384643
SE0003756758_2021,-0.35967720659148916
PLATTFI00018_2021,0.1653304748714806
DE000A14KRD3_2021,-0.2208791351049014
FO000A0DN9X4_2021,0.7383971128765922
FR0004024222_2021,0.005728303371723892
SE0017483506_2021,-0.3903328314378357
SE0008321608_2021,-0.07379490666275751
PLSLVCR00029_2021,0.17029206754820478
FR0000045122_2021,-0.26509724237542687
FR0014005AL0_2021,-0.2698938963134102
DE0006044001_2021,-0.5041709424019889
SE0014428835_2021,-0.6034508007743461
IT0005391138_2021,1.4333066897910653
SE0005308558_2021,-0.34978800276361177
IT0001031084_2021,0.02095188327844677
DE000PAH0038_2021,-0.21860402070274013
SE0013888831_2021,-0.2533784808616516
PLGRPRC00015_2021,-0.2600826629906129
SE0005881786_2021,-0.7259184119154171
FR0004180578_2021,0.2607659881358565
DE0007501009_2021,-0.14767993989107522
SE0007578141_2021,-0.3236169274657693
FR0000035305_2021,-0.6253565845589607
FR0000065864_2021,0.01111013684787407
SE0015961024_2021,0.1969170683800629
NO0010063308_2021,-0.13181267396056254
NO0012450008_2021,-0.5539933392931081
IT0003856405_2021,0.44375446483607917
ES0118594417_2021,0.2885879631710105
DE000A254W52_2021,-0.12369359529487142
DE000A0MW975_2021,-0.1852969106231748
SE0012853455_2021,-0.39793205446850066
IT0005465619_2021,-0.019363268814006324
ES0105046009_2021,-0.006759087462812813
NL0010949392_2021,-0.4028178818768845
NO0010927288_2021,-0.5840902389585751
SE0014453874_2021,-0.4106179029584077
DE0006047004_2021,0.07985821259366899
SE0005190220_2021,-0.1223336633473692
ES0105022000_2021,-0.034624095731424415
IT0005422792_2021,-0.45697688447128415
IT0001128047_2021,0.09184204858059047
SE0000584948_2021,0.45908922935087093
PLMUZA000019_2021,0.3801253910765786
DE0005558696_2021,-0.2602330145652114
SE0005999836_2021,-0.15837685606697802
PLCOMPR00010_2021,0.33268936723415365
IT0005442154_2021,0.15958220367763137
SE0010985028_2021,-0.1323181707484781
ES0170884417_2021,-0.0816476382880992
DE0005203947_2021,-0.41401031843732083
FR0000033904_2021,-0.009289067480824309
FR0013266772_2021,-0.2556439215943781
BE0003746600_2021,-0.13049926306239842
FR0010907956_2021,-0.33936941588051284
FR0000131757_2021,0.31644040026850817
SE0003950864_2021,-0.14007041386411842
SE0008066302_2021,-0.43034820257162676
FR0004050250_2021,0.2166395292862644
PLIZBLK00010_2021,-0.03776666839972312
FR0010908533_2021,0.42702064924418637
DE000A0LBFE4_2021,0.19843584960330699
FR0000060618_2021,-0.3199508877223237
DE000A0JBPG2_2021,1.630955403529287
FR0011490648_2021,0.028351438845513277
NO0010917339_2021,-0.24022927614843922
FR0004027068_2021,0.2883633470552184
SE0006220018_2021,-0.23134244111566452
DE000A12UP37_2021,-0.21019450598244901
DE0006627201_2021,0.27168186732029675
DK0010255975_2021,-0.1832127575440571
DE0007830572_2021,0.647331760251379
IT0003372205_2021,0.24594815026955347
FR0010828137_2021,0.18168444024849498
SE0020050805_2021,-0.2383179032327983
SE0009806045_2021,-0.4348027320764696
DE0006070006_2021,-0.0891797847861441
BE0974273055_2021,-0.2366213533534355
FI0009007546_2021,-0.06042338584567203
SE0018041097_2021,-0.5502434222790379
FR0013470168_2021,-0.30690412418426327
IT0001415246_2021,0.026940828159290775
SE0002756130_2021,-0.6151074575307454
FR0006174348_2021,0.009753765491362976
SE0005569290_2021,-0.09131970700133793
FI0009008668_2021,-0.5252335817151331
FI0009007603_2021,0.09873830269551118
BE0003470755_2021,0.28551859544426067
SE0000108656_2021,-0.2170803458107581
FR0000077919_2021,-0.04518943596122152
PLPANVA00013_2021,-0.06493544580680452
ES0105027009_2021,0.2514676910582032
SE0010948711_2021,-0.004828965929452422
IT0005337073_2021,-0.07460226122500382
SE0010469221_2021,-0.3431812636374434
PLLSSFT00016_2021,0.03397142913909798
FR0000037475_2021,-0.1661519886399774
IT0000076502_2021,0.017411590541500988
SE0000108847_2021,0.028593798969953677
FR0013258662_2021,0.12630224904532378
IT0000060886_2021,-0.12877531363646313
IT0005468357_2021,-0.28052899079222005
ES0157261019_2021,-0.3573241009318264
FI4000178256_2021,0.10854086876292568
FR0012650166_2021,-0.3077868127654454
IT0005366601_2021,-0.164319175514244
SE0015659834_2021,-0.4868939612272535
PLBSK0000017_2021,-0.22134226537671972
IT0005395071_2021,-0.09152824015657293
PLZPCOT00018_2021,-0.05685864708030053
NL0015000RT3_2021,0.21114307889943418
DE000ZAL1111_2021,-0.38756701859129905
FR0000065484_2021,-0.004596313266622215
SE0003366871_2021,-0.40722899309194327
SE0013108867_2021,-0.31847273723491853
NO0003733800_2021,-0.015481674254669425
PLQRCUS00012_2021,-0.0663301983609541
NL0010801007_2021,-0.16436805834797583
PLHMINW00016_2021,-0.4587520672692732
IT0005338139_2021,-0.06473607746817861
DE000A168205_2021,-0.058977283537940906
FI4000251897_2021,-0.30644274021545004
FI0009000202_2021,-0.1823819074717015
DE0006095003_2021,0.35157982888313355
ES0105015012_2021,0.03588986624184268
FR0013308582_2021,-0.5098544835375645
PTSNG0AM0007_2021,0.16762384734134478
FI4000349212_2021,0.10901270751330477
DK0015998017_2021,-0.06464028944407571
DE0005218309_2021,-0.37951102565312933
FR0010341032_2021,0.11605770260197598
IT0005380461_2021,-0.2792161551240071
FR0004153930_2021,-0.39623221514636264
DE0008041005_2021,-0.33662527267229325
AT0000837307_2021,-0.0013184374942933064
FR0000054421_2021,0.007689399023297683
NL0010545679_2021,-0.11616117209369461
SE0015811955_2021,-0.021170550713667607
FR001400MV37_2021,-0.8498039502427546
IT0005388266_2021,-0.13242190110468652
PTVAA0AM0019_2021,-0.07082743844986111
DE000A2GS5D8_2021,-0.4131092753726521
PLSKLNW00011_2021,0.08178846698923799
PLMAKRM00019_2021,-0.08878561647846592
DE0007010803_2021,-0.23569150628633442
IT0005424830_2021,-0.1719991566888098
DE0008404005_2021,0.1664262177364258
FR0011476928_2021,-0.21955418854554412
ES0112458312_2021,0.4223332803650244
DE000A1EWVY8_2021,0.6179468436681986
DE000KSAG888_2021,0.3585412161898763
FI4000369657_2021,-0.02943982909271803
DE0005759807_2021,-0.06243105580533223
FR0014003T71_2021,-0.1119817599994434
SE0000106205_2021,-0.2984202499423787
FR0000037871_2021,0.06561555982688828
IE0000527006_2021,-0.26686015074684877
DK0010263722_2021,-0.1382784141541731
FR0010609206_2021,-0.2582214730259671
SE0010296269_2021,0.12304026032170819
PLGMSOP00019_2021,0.09264760951288448
ES0105568002_2021,0.08874997386398678
SE0016275069_2021,0.09943955322831138
IT0003697080_2021,-0.09022730470436321
FR0000032658_2021,-0.008043905785419109
FR0012872141_2021,-0.08674223795503522
DE0007507501_2021,-0.22023911131072102
FR0000033243_2021,0.028269276216865077
NL0011821202_2021,0.15885572595392017
DE000A0N4N52_2021,-0.44933248229909406
PL4FNMD00013_2021,0.8791211303275451
DE000A11QVV0_2021,0.22252675750047257
SE0008091664_2021,-0.36372150916306745
SE0016288476_2021,-0.5815530376457919
FR0013506730_2021,0.5405126124156829
SE0017486889_2021,-0.053448685490018605
ES0105521001_2021,0.23318638062051567
PLBOS0000019_2021,0.07682849227678148
FR0004016699_2021,0.21451647548911806
PLJSW0000015_2021,0.8063361744610087
ES0173516115_2021,0.6445615673881816
SE0015660014_2021,-0.22503588880205852
IE00BJ34P519_2021,-0.16644047658152802
IT0004053440_2021,-0.2860095479438186
DE0005493092_2021,-0.2756671470195732
DK0060732980_2021,0.26118683335052695
FR0000060121_2021,0.05790973068091178
PLNFI0600010_2021,0.5548105987178444
FR0000060428_2021,0.14935612395334916
FI0009005482_2021,-0.024328122755664428
FR0000072373_2021,-0.47694214789624767
FI0009900401_2021,-0.1798616272916119
FR001400LO86_2021,-0.5719153438476394
FR0013060100_2021,1.9955100370253256
NO0012535832_2021,-0.3663507837262089
PLMOBRK00013_2021,-0.00475852825680273
FR0000064404_2021,0.10629386630461768
BE0003605160_2021,-0.06553381266847041
EE3100001751_2021,-0.28211603725909606
SE0009697212_2021,0.27397615515543905
PLECBDZ00013_2021,-0.12337125930852252
DK0010218429_2021,-0.33864396898465565
ES0173365018_2021,-0.060339278849986605
NO0010923121_2021,-0.3906439502046076
SE0005365095_2021,-0.6160991920244105
FR0005175080_2021,-0.1953079774299363
DE000A1PG508_2021,-0.5173106168712742
FR0010972091_2021,0.1773934048600211
DE0005854343_2021,-0.01947557756581031
SE0017082514_2021,-0.5062344905061714
FR0000045346_2021,-0.058761533949309025
SE0017105620_2021,-0.18791652756626773
NL0010558797_2021,0.7951070855370358
DE000A3E5CP0_2021,0.2596138672614477
PLRNBWT00031_2021,-0.0029016440570860114
PLNFI0500012_2021,0.5691674426952866
FR0013451044_2021,-0.4490629164578043
DK0061140407_2021,-0.08198727428439423
DE0007231334_2021,-0.18936117259757043
BE0003847648_2021,0.2445941450334876
IT0001223277_2021,-0.20892063265884583
FR0012789667_2021,0.4196262736242553
FR0000130577_2021,0.20688275295311498
SE0015660030_2021,-0.18929995713055112
IT0003850929_2021,-0.30116852975463004
NL0000378669_2021,0.38697976542747325
SE0007491303_2021,0.05496622698733539
IT0003814537_2021,-0.27679411488083516
SE0003883800_2021,-0.5468830870288789
LU0075646355_2021,0.9518463375020322
FR0000060451_2021,0.027739238585680476
PTTD10AM0000_2021,-0.1463885747294151
BE0003818359_2021,-0.01529044567690882
DK0061295441_2021,0.026907032975301476
SE0015195888_2021,-0.5909948240513644
SE0009922156_2021,0.09986866117629367
FR0013006558_2021,-0.06466266116008562
DE000A1K0375_2021,-0.2068344045968137
SE0008294953_2021,0.34439687748756265
PLVSTLA00011_2021,0.07256022186717828
IT0001250932_2021,-0.13256532522308692
FR0000061608_2021,-0.22925159288008282
FR0000075954_2021,0.11400275438334409
FR0013183985_2021,-0.24048063824442442
DE000A0KF6M8_2021,-0.2767309150191668
FR0010209809_2021,0.18268935133958178
SE0015961982_2021,-0.5228896056756779
FI0009008007_2021,-0.27656988890587686
FR0014005IU4_2021,-0.2324621435824781
FR0000130452_2021,0.1961667650692367
ES0105121000_2021,0.883169079027826
IT0001006128_2021,0.041804607575727376
FI0009006407_2021,0.2343814389532048
FR0013295789_2021,0.1800491543154661
FR0010722819_2021,-0.3019097747849109
SE0017766843_2021,-0.022986195992983516
DE0006766504_2021,-0.0073876401541941306
FR0000124570_2021,-0.24225110869542563
FI0009800643_2021,-0.2541876494843487
PLCMRAY00029_2021,-0.05154483949515662
FR0000061475_2021,-0.12688703639490254
NO0010360266_2021,-0.009894768586661828
SE0013747870_2021,-0.14822492812648122
DE000A0Z2ZZ5_2021,0.07727220443285918
NO0003679102_2021,-0.24981061369235993
DE000A2E4K43_2021,-0.39230208553679546
PLENEA000013_2021,-0.1447615972634311
NL00150001S5_2021,-0.32568134588279374
BE0974340722_2021,-0.06117025608749202
FR0013053535_2021,-0.37219568792663316
SE0010832204_2021,-0.3564440655963137
SE0010048884_2021,-0.1659340728250542
DE000NWRK013_2021,-0.1342157635819807
PLBIOTN00029_2021,-0.04826298863291592
FR0010523167_2021,0.008961975589429072
DE0006902000_2021,0.17713386804546088
IT0005138703_2021,0.3033016788875946
DE000A14KEB5_2021,-0.2327234100589495
ES0105273009_2021,0.1914903930476476
IT0003796171_2021,-0.00513571496680662
DE000SHA0159_2021,0.09340544378425428
DK0010247527_2021,-0.3934135566797483
FR0010040865_2021,-0.033962021380878005
SE0016075691_2021,0.09374533833728388
IT0004195308_2021,-0.2523798110133304
FR0000120107_2021,0.12264998823822529
SE0000331266_2021,-0.13717696736986953
SE0008406151_2021,0.1964450583278335
PLUNBEP00015_2021,-0.05788898065053821
SE0009190192_2021,-0.04743107167965163
FI0009900104_2021,-0.2411711885904829
ES0165359029_2021,-0.1596607652527162
IT0005439861_2021,0.22837512109152996
FR0000062671_2021,0.3632076581102398
DE000A0JDBC7_2021,0.6445016808633535
AT0000908504_2021,0.10008784284271668
DE000A0LR4P1_2021,0.12496582858597749
FR0011950682_2021,0.025718407630522883
IT0005359192_2021,-0.3326259148002605
SE0010442418_2021,0.12794511877837797
IT0004712375_2021,-0.1070362527435729
BE0003592038_2021,0.14412147844740178
SE0000190126_2021,0.048941892032713485
NO0003080608_2021,2.6493560497953923
IT0004711203_2021,-0.423280920842919
DK0061670205_2021,-0.37299020339741107
PLKLSTN00017_2021,0.005999454532869791
SE0006510491_2021,-0.13136492409347392
DK0060448595_2021,-0.05949694555796653
IT0005508921_2021,-0.7473741908872017
SE0016588867_2021,-0.03800285268776893
DE000A0HHJR3_2021,0.2176772890207272
FI0009008072_2021,-0.08607404648661013
NO0003058109_2021,-0.04918681930780061
SE0007074166_2021,-0.1581439549729792
DE0006972508_2021,0.46467135427437944
DE0005492938_2021,0.4554948700594713
NL0011660485_2021,0.11580569774139887
PLPBG0000029_2021,0.028143908058255188
FR0012616852_2021,-0.15064395989641963
FR0000062788_2021,0.018921285214566985
FI4000306733_2021,0.250016729368413
SE0015242896_2021,-0.07532750386789092
IT0004818297_2021,-0.12680675017017554
PLMSTPL00018_2021,-0.05328377608407392
FR0013481835_2021,2.6493560497953923
FR0011915339_2021,-0.2936818758622707
ES0105079000_2021,0.07799923100494778
FR0000121121_2021,-0.08306220731155761
PTSON0AM0001_2021,0.11010634325649687
FR0014001PM5_2021,-0.15028297243575364
SE0003909282_2021,0.9765110549913371
NO0010895782_2021,-0.5032755425368787
SE0015949334_2021,-0.36314393828367864
FR0004030708_2021,0.08199852101081778
FI0009002943_2021,-0.1000434452711576
SE0001449380_2021,-0.2041006201169737
SE0001965369_2021,0.11927847004711847
NL0000379121_2021,0.19545830479978038
IT0005353484_2021,-0.2898962918593061
SE0020181014_2021,0.09042058760479069
ES0105025003_2021,0.17039234882584348
FR0014001PV6_2021,-0.11585633687284044
SE0010323998_2021,-0.5216104814912461
FR0011208693_2021,0.42348003974571724
SE0000123671_2021,0.10767732020690249
BE0003735496_2021,0.027156472752878177
ES0105318002_2021,0.2288322645261458
BE0003519270_2021,0.08268935044248198
SE0015195706_2021,-0.036936014174517307
PLSMFBC00016_2021,-0.5608629221840548
DK0061535507_2021,-0.38397729148522686
DE000A1TNWJ4_2021,0.035357352538647885
SE0000526626_2021,0.23659555371914187
SE0015949482_2021,-0.46385229448475085
SE0015812128_2021,-0.2547206862045178
NO0012548819_2021,-0.46976022324183053
PTFRV0AE0004_2021,0.14327706329074677
DE000A2E4MK4_2021,-0.24216923708096352
SE0000375115_2021,0.09337761961949048
BE0974371032_2021,-0.6096922068918013
ES0180918015_2021,-0.010423834417047223
DE0007446007_2021,0.05742272667827299
FR0000050353_2021,-0.1466649296261119
PLSHPR000021_2021,-0.5053418670256181
FR0014005DA7_2021,0.11840954761089859
DK0061537206_2021,-0.06324236357587262
PLSOFTB00016_2021,0.02002830805106129
NO0010876642_2021,-0.0991288218088335
PLTORPL00016_2021,0.8641709770803573
SE0018012635_2021,-0.05922364091336782
PLTRCZN00016_2021,0.12366992418480278
PTFXD0AM0018_2021,0.18098023519800807
DK0061283009_2021,-0.3522779744773842
FR0000045213_2021,-0.12879672172473852
DE0007760001_2021,-0.2345097781468117
SE0008015259_2021,-0.134311603300207
SE0021615655_2021,-0.5779165746805071
PLDGA0000019_2021,0.09442665144163868
SE0009778848_2021,-0.47279299449758827
FR0013331212_2021,-0.28476160399524986
NO0010205966_2021,0.17582668290947778
SE0008966295_2021,-0.3811994774295596
SE0021181559_2021,-0.24669860399044855
NO0006001205_2021,0.20961707649908468
FR0000034894_2021,0.20935604979539238
IT0005322612_2021,0.022548473680671477
DK0061274529_2021,-0.644471474173338
DE000A1MME74_2021,0.08153688201388588
PLATMSI00016_2021,-0.2972348842949849
DE000A3E5D64_2021,-0.0038035391810381236
ES0131172001_2021,0.15470246806276328
SE0002190926_2021,-0.48479844966079144
DE000A2DA406_2021,-0.43525930307787264
SE0020847481_2021,-0.7430698310923181
NO0011016040_2021,-0.6082634340418045
NL0011882741_2021,-0.5506439502046075
PLTAURN00011_2021,-0.05701102979676362
DE0005232805_2021,-0.18815712739202503
ES0126775032_2021,-0.07150286729244751
SE0015660899_2021,-0.11565974863905423
DE0007276503_2021,-0.377372429628386
LU1778762911_2021,-0.5150435380973082
DE000A1TNV91_2021,-0.4168191513047659
FI4000476783_2021,-0.1500451555033536
PLKLNR000017_2021,-0.022839363215501507
FI0009007132_2021,-0.23358722397559914
DE0005552004_2021,-0.2288694863185571
DE000A0LR936_2021,-0.45531600412313367
SE0011923341_2021,0.07696041502865278
DE0005313704_2021,-0.190693354174327
FR0000121147_2021,-0.4794236186343587
IT0004931058_2021,-0.05888763325020713
SE0016787279_2021,-0.6732980153432073
PLINTBD00014_2021,-0.05678431621686761
IT0001157020_2021,0.19606369212004798
BE0974313455_2021,-0.02466362309843012
SE0016609333_2021,-0.05727563735586072
PTSCB0AM0001_2021,0.36474067985192027
SE0010468918_2021,-0.43731061687127426
PLGLBLC00011_2021,-0.3828613282880341
FI0009005870_2021,0.0068391357218557935
DE0005093108_2021,-0.203871837914167
NO0010716582_2021,0.7936314104095633
DE000A289V03_2021,-0.16465364653813083
